Test_ID,Predicted_Reference_Parameter
TST-0278,32.147035
TST-0006,18.899687999999987
TST-0047,52.58165499999999
TST-0311,25.73639100000001
TST-0264,18.823410999999997
TST-0169,20.492227999999997
TST-0269,18.545691
TST-0178,15.294451999999996
TST-0206,33.05874100000003
TST-0038,17.956936999999996
TST-0213,14.260248999999998
TST-0309,16.210445000000004
TST-0059,33.13467700000001
TST-0159,18.533459999999987
TST-0235,20.085316999999996
TST-0230,21.404047999999992
TST-0323,36.91871500000004
TST-0262,19.336412
TST-0274,14.343564999999996
TST-0214,49.157222000000004
TST-0024,39.45249800000001
TST-0234,17.23433899999999
TST-0333,22.303235000000022
TST-0060,20.150984999999977
TST-0226,35.727645
TST-0197,16.264293
TST-0346,41.12358399999997
TST-0192,25.048148
TST-0141,28.820474
TST-0222,39.20548700000002
TST-0232,19.231162999999995
TST-0085,23.761496000000008
TST-0237,32.869702
TST-0001,36.842850999999996
TST-0069,16.900123000000004
TST-0272,23.561184000000004
TST-0343,35.489083000000015
TST-0320,26.525315000000028
TST-0008,30.383248000000016
TST-0144,23.19396
TST-0184,21.703264000000008
TST-0107,51.265263999999995
TST-0026,42.04402400000003
TST-0164,42.51270199999999
TST-0217,34.06522600000003
TST-0332,30.214882
TST-0279,24.148896999999998
TST-0243,18.484271999999997
TST-0163,21.153475999999998
TST-0131,29.128058999999997
TST-0070,16.290188999999994
TST-0137,18.57331399999997
TST-0210,28.911621
TST-0288,20.962709999999998
TST-0248,28.477493000000017
TST-0277,22.07541399999999
TST-0215,22.212831999999995
TST-0138,16.71511100000001
TST-0228,17.438953999999992
TST-0252,48.69689300000002
TST-0205,29.615729
TST-0348,22.524893999999996
TST-0177,22.138900999999997
TST-0267,38.39339100000002
TST-0308,22.909073000000006
TST-0087,40.758881999999986
TST-0117,17.188045999999996
TST-0014,18.132133000000014
TST-0154,22.934494
TST-0207,47.10224699999998
TST-0187,22.09249299999999
TST-0236,20.97589499999999
TST-0283,38.318739
TST-0089,18.156694999999992
TST-0202,23.174481999999994
TST-0160,17.951603000000002
TST-0036,25.957560999999995
TST-0275,48.000558999999974
TST-0023,34.037688000000024
TST-0091,43.54789400000004
TST-0151,43.55634100000002
TST-0310,22.89136000000001
TST-0239,14.87494899999999
TST-0331,32.29428099999998
TST-0316,13.593607999999993
TST-0338,14.476522
TST-0019,19.90587299999999
TST-0168,13.711121
TST-0007,18.460509000000005
TST-0211,31.73780800000001
TST-0016,37.378318000000036
TST-0027,19.469995
TST-0031,16.700054999999992
TST-0249,31.035692000000004
TST-0011,16.061070999999995
TST-0080,23.071522000000012
TST-0121,16.536637000000013
TST-0266,19.740823000000006
TST-0198,22.280541000000017
TST-0067,31.00555900000001
TST-0102,21.58993300000001
TST-0005,36.34318499999999
TST-0003,30.855253
TST-0132,46.379704999999994
TST-0029,26.541519000000008
TST-0221,26.402947999999988
TST-0099,17.452217999999995
TST-0062,17.42588499999999
TST-0095,26.372889000000008
TST-0126,17.07037
TST-0034,49.889146000000025
TST-0103,15.988187000000003
TST-0245,23.072457
TST-0058,50.77946399999997
TST-0065,26.372172999999993
TST-0086,19.541396000000013
TST-0342,20.47355800000001
TST-0335,17.616363999999994
TST-0180,18.030635000000004
TST-0294,24.122595999999994
TST-0072,20.633692000000007
TST-0315,47.472506000000045
TST-0182,46.117883
TST-0200,21.68682799999999
TST-0030,17.751518000000004
TST-0193,17.181547
TST-0231,21.012331999999994
TST-0128,25.570436999999984
TST-0165,27.74953299999999
TST-0074,13.667546000000002
TST-0004,33.995859
